file,true_label,predicted_label,confidence,prob_Angry,prob_Calm,prob_Happy,prob_Sad
C:/proje/ser_proje\dataset\Calm\7895_sk_ceren.wav,Calm,Angry,0.8832124,0.8832124,0.055573635,0.036795247,0.024418715
C:/proje/ser_proje\dataset\Sad\1234_hl_sarap.wav,Sad,Sad,0.9269819,0.0038715592,0.0596575,0.009489067,0.9269819
C:/proje/ser_proje\dataset\Calm\6783_sk_kedi.wav,Calm,Calm,0.9905007,0.0015080972,0.9905007,0.006426676,0.0015645557
C:/proje/ser_proje\dataset\Happy\1234_mt_mujde.wav,Happy,Happy,0.9929155,0.0011854878,0.0009632136,0.9929155,0.0049357754
C:/proje/ser_proje\dataset\Sad\7895_hl_algi.wav,Sad,Sad,0.97377586,0.001324299,0.016717345,0.008182426,0.97377586
C:/proje/ser_proje\dataset\Happy\1984_mt_dizge.wav,Happy,Happy,0.9961875,0.00252276,0.0009962126,0.9961875,0.0002935613
C:/proje/ser_proje\dataset\Sad\1984_hl_nasil.wav,Sad,Sad,0.66158986,0.013337206,0.31829175,0.0067811944,0.66158986
C:/proje/ser_proje\dataset\Calm\1358_sk_elmacik.wav,Calm,Calm,0.98623765,0.0010334646,0.98623765,0.007072657,0.0056562857
C:/proje/ser_proje\dataset\Angry\1157_kz_algi.wav,Angry,Angry,0.9972377,0.9972377,0.00073997566,0.001245938,0.00077633135
C:/proje/ser_proje\dataset\Sad\7895_hl_kulac.wav,Sad,Sad,0.69601434,0.062256027,0.04136169,0.20036793,0.69601434
C:/proje/ser_proje\dataset\Sad\1358_hl_deve.wav,Sad,Sad,0.9510888,0.002183321,0.044979133,0.0017487536,0.9510888
C:/proje/ser_proje\dataset\Sad\1234_hl_orgu.wav,Sad,Sad,0.5050118,0.0025164825,0.12872747,0.36374426,0.5050118
C:/proje/ser_proje\dataset\Angry\6783_kz_gezi.wav,Angry,Happy,0.6011632,0.38206717,0.009935325,0.6011632,0.0068342993
C:/proje/ser_proje\dataset\Calm\7895_sk_cene.wav,Calm,Calm,0.98745745,0.0036937736,0.98745745,0.00081829214,0.008030495
C:/proje/ser_proje\dataset\Sad\1234_hl_tirtil.wav,Sad,Happy,0.6633398,0.008178382,0.005155828,0.6633398,0.323326
C:/proje/ser_proje\dataset\Angry\1358_kz_dizge.wav,Angry,Angry,0.9971071,0.9971071,0.0012191938,0.0007101708,0.00096350786
C:/proje/ser_proje\dataset\Angry\1157_kz_gicik.wav,Angry,Angry,0.97384757,0.97384757,0.0024094947,0.01369039,0.010052496
C:/proje/ser_proje\dataset\Calm\6783_sk_acik.wav,Calm,Calm,0.8963047,0.006646671,0.8963047,0.033003863,0.064044766
C:/proje/ser_proje\dataset\Angry\1358_kz_kustah.wav,Angry,Angry,0.99840504,0.99840504,0.00038601577,0.0008053785,0.00040362353
C:/proje/ser_proje\dataset\Calm\6783_sk_demet.wav,Calm,Calm,0.96110886,0.0015896528,0.96110886,0.0008931093,0.036408402
C:/proje/ser_proje\dataset\Angry\1234_kz_gicik.wav,Angry,Calm,0.87785524,0.10820851,0.87785524,0.0055534956,0.008382738
C:/proje/ser_proje\dataset\Happy\6783_mt_kustah.wav,Happy,Happy,0.9840476,0.010447481,0.004391594,0.9840476,0.0011133308
C:/proje/ser_proje\dataset\Angry\1984_kz_unlu.wav,Angry,Angry,0.8398023,0.8398023,0.065415904,0.037906446,0.05687537
C:/proje/ser_proje\dataset\Angry\1984_kz_japon.wav,Angry,Angry,0.9177603,0.9177603,0.005102596,0.07296046,0.004176695
C:/proje/ser_proje\dataset\Calm\6783_sk_konuk.wav,Calm,Calm,0.979596,0.006933886,0.979596,0.011943184,0.001526912
C:/proje/ser_proje\dataset\Calm\1358_sk_kedi.wav,Calm,Calm,0.9838929,0.004667876,0.9838929,0.0045601213,0.0068791416
C:/proje/ser_proje\dataset\Calm\1234_sk_dizge.wav,Calm,Angry,0.84440655,0.84440655,0.09005746,0.059341148,0.006194833
C:/proje/ser_proje\dataset\Sad\6783_hl_gicik.wav,Sad,Sad,0.9986916,0.000341516,0.0007456376,0.00022128937,0.9986916
C:/proje/ser_proje\dataset\Happy\7895_mt_unlu.wav,Happy,Happy,0.91742396,0.02304228,0.0029011788,0.91742396,0.05663258
C:/proje/ser_proje\dataset\Calm\1234_sk_kiler.wav,Calm,Calm,0.9745398,0.008294745,0.9745398,0.007019216,0.010146191
C:/proje/ser_proje\dataset\Calm\7895_sk_ordek.wav,Calm,Calm,0.7021093,0.17291094,0.7021093,0.040058456,0.08492127
C:/proje/ser_proje\dataset\Happy\1358_mt_okul.wav,Happy,Happy,0.8167653,0.049109735,0.12803371,0.8167653,0.006091247
C:/proje/ser_proje\dataset\Sad\1358_hl_kibir.wav,Sad,Sad,0.9976992,0.0004490479,0.0014685682,0.00038320266,0.9976992
C:/proje/ser_proje\dataset\Angry\1358_kz_ordek.wav,Angry,Angry,0.99473107,0.99473107,0.0012466131,0.002864317,0.0011580174
C:/proje/ser_proje\dataset\Sad\1358_hl_kusluk.wav,Sad,Sad,0.99697,0.00045474657,0.0022869944,0.00028827158,0.99697
C:/proje/ser_proje\dataset\Sad\1234_hl_kiler.wav,Sad,Sad,0.9232633,0.014253979,0.023122935,0.039359763,0.9232633
C:/proje/ser_proje\dataset\Calm\1984_sk_igde.wav,Calm,Sad,0.71079147,0.0014525091,0.28618187,0.001574164,0.71079147
C:/proje/ser_proje\dataset\Happy\1984_mt_pamuk.wav,Happy,Happy,0.95806265,0.008784263,0.023480225,0.95806265,0.009672823
C:/proje/ser_proje\dataset\Calm\1358_sk_dugun.wav,Calm,Calm,0.94602096,0.008976978,0.94602096,0.015032721,0.02996932
C:/proje/ser_proje\dataset\Happy\1358_mt_isirgan.wav,Happy,Happy,0.9496185,0.048489824,0.001416222,0.9496185,0.00047549978
C:/proje/ser_proje\dataset\Sad\1984_hl_elmacik.wav,Sad,Sad,0.99010086,0.0007202484,0.007986806,0.0011920115,0.99010086
C:/proje/ser_proje\dataset\Sad\1984_hl_serin.wav,Sad,Sad,0.8573718,0.0011706416,0.13936007,0.0020975363,0.8573718
C:/proje/ser_proje\dataset\Angry\6783_kz_igde.wav,Angry,Angry,0.99135923,0.99135923,0.0022218653,0.004328578,0.0020903489
C:/proje/ser_proje\dataset\Happy\7895_mt_bugu.wav,Happy,Sad,0.6917995,0.044273708,0.026939536,0.2369872,0.6917995
C:/proje/ser_proje\dataset\Angry\1984_kz_dugun.wav,Angry,Angry,0.71604645,0.71604645,0.008509467,0.26539218,0.010051936
C:/proje/ser_proje\dataset\Angry\1984_kz_beste.wav,Angry,Angry,0.99138665,0.99138665,0.00036748883,0.0075903186,0.00065551087
C:/proje/ser_proje\dataset\Sad\6783_hl_sevgi.wav,Sad,Sad,0.9956226,0.0015250052,0.0010493094,0.0018030878,0.9956226
C:/proje/ser_proje\dataset\Happy\7895_mt_gunes.wav,Happy,Sad,0.5829707,0.035898805,0.047354586,0.33377594,0.5829707
C:/proje/ser_proje\dataset\Calm\6783_sk_koy.wav,Calm,Calm,0.3702554,0.28552896,0.3702554,0.30995458,0.034261096
C:/proje/ser_proje\dataset\Angry\1157_kz_kiler.wav,Angry,Angry,0.9973673,0.9973673,0.00043095837,0.0012680875,0.00093365955
C:/proje/ser_proje\dataset\Happy\1984_mt_cilek.wav,Happy,Angry,0.837211,0.837211,0.03163106,0.11718646,0.013971491
C:/proje/ser_proje\dataset\Angry\1358_kz_nicin.wav,Angry,Angry,0.9960393,0.9960393,0.0020811344,0.0006169332,0.0012626426
C:/proje/ser_proje\dataset\Calm\1234_sk_bugu.wav,Calm,Calm,0.7065108,0.0086068,0.7065108,0.010393735,0.27448866
C:/proje/ser_proje\dataset\Sad\1157_hl_kedi.wav,Sad,Sad,0.9981908,0.00027692164,0.0013245272,0.00020768636,0.9981908
C:/proje/ser_proje\dataset\Calm\1234_sk_demir.wav,Calm,Calm,0.9622965,0.018680342,0.9622965,0.013544082,0.005479053
C:/proje/ser_proje\dataset\Happy\1234_mt_simit.wav,Happy,Happy,0.9848755,0.0086450195,0.0028465895,0.9848755,0.0036328523
C:/proje/ser_proje\dataset\Calm\1358_sk_zeytin.wav,Calm,Calm,0.98688704,0.004392087,0.98688704,0.004833363,0.0038874552
C:/proje/ser_proje\dataset\Sad\1157_hl_dil.wav,Sad,Sad,0.9876546,0.0009292231,0.010594774,0.0008213772,0.9876546
C:/proje/ser_proje\dataset\Happy\6783_mt_turev.wav,Happy,Happy,0.77518207,0.21433206,0.003791429,0.77518207,0.0066944403
C:/proje/ser_proje\dataset\Calm\1984_sk_gurbuz.wav,Calm,Sad,0.58194,0.0027103645,0.38955623,0.025793396,0.58194
C:/proje/ser_proje\dataset\Angry\7895_kz_ordek.wav,Angry,Angry,0.9901562,0.9901562,0.0016623391,0.0071230037,0.0010584473
C:/proje/ser_proje\dataset\Sad\6783_hl_gezi.wav,Sad,Sad,0.9856647,0.0035804103,0.008687384,0.0020674688,0.9856647
C:/proje/ser_proje\dataset\Calm\1358_sk_yigin.wav,Calm,Sad,0.5568633,0.0014682282,0.42941177,0.012256684,0.5568633
C:/proje/ser_proje\dataset\Happy\1358_mt_senlik.wav,Happy,Happy,0.9275326,0.008684161,0.05587346,0.9275326,0.007909783
C:/proje/ser_proje\dataset\Sad\7895_hl_hekim.wav,Sad,Calm,0.54482764,0.013352473,0.54482764,0.0093921395,0.43242773
C:/proje/ser_proje\dataset\Angry\6783_kz_odenek.wav,Angry,Angry,0.9517735,0.9517735,0.004596278,0.030104041,0.0135261575
C:/proje/ser_proje\dataset\Sad\1234_hl_algi.wav,Sad,Sad,0.94876456,0.0022334722,0.032354772,0.016647184,0.94876456
C:/proje/ser_proje\dataset\Calm\7895_sk_pihti.wav,Calm,Calm,0.66958505,0.004204306,0.66958505,0.039638527,0.28657213
C:/proje/ser_proje\dataset\Calm\1234_sk_kustah.wav,Calm,Calm,0.7586216,0.14462806,0.7586216,0.015968947,0.08078139
C:/proje/ser_proje\dataset\Calm\1984_sk_dizge.wav,Calm,Calm,0.93378013,0.0044915793,0.93378013,0.038248267,0.02348001
C:/proje/ser_proje\dataset\Sad\1234_hl_turev.wav,Sad,Sad,0.8079565,0.014326807,0.07124551,0.10647111,0.8079565
C:/proje/ser_proje\dataset\Happy\1234_mt_bugu.wav,Happy,Happy,0.99167514,0.002146909,0.001914775,0.99167514,0.0042631407
C:/proje/ser_proje\dataset\Calm\1358_sk_sucuk.wav,Calm,Calm,0.8048805,0.0017226589,0.8048805,0.0024936828,0.19090316
C:/proje/ser_proje\dataset\Calm\1984_sk_rihtim.wav,Calm,Calm,0.50184375,0.0029881443,0.50184375,0.002555778,0.49261236
C:/proje/ser_proje\dataset\Sad\7895_hl_firildak.wav,Sad,Sad,0.9105663,0.02111261,0.06604949,0.002271654,0.9105663
C:/proje/ser_proje\dataset\Angry\7895_kz_kusluk.wav,Angry,Angry,0.6675648,0.6675648,0.056098767,0.12931783,0.1470186
C:/proje/ser_proje\dataset\Happy\1358_mt_lokma.wav,Happy,Happy,0.8781247,0.0055068578,0.11524094,0.8781247,0.001127494
C:/proje/ser_proje\dataset\Calm\1234_sk_sarj.wav,Calm,Sad,0.60437256,0.013093404,0.35720173,0.025332307,0.60437256
C:/proje/ser_proje\dataset\Sad\7895_hl_koku.wav,Sad,Sad,0.6204835,0.24570721,0.109410666,0.024398547,0.6204835
C:/proje/ser_proje\dataset\Happy\1358_mt_hekim.wav,Happy,Calm,0.729927,0.03224167,0.729927,0.2304718,0.0073595117
C:/proje/ser_proje\dataset\Sad\6783_hl_turev.wav,Sad,Sad,0.9838277,0.0032525738,0.0024371897,0.010482478,0.9838277
C:/proje/ser_proje\dataset\Sad\6783_hl_lufer.wav,Sad,Sad,0.9981925,0.00044155147,0.0006949058,0.0006710593,0.9981925
C:/proje/ser_proje\dataset\Sad\6783_hl_vurgu.wav,Sad,Sad,0.9126122,0.009529487,0.0403669,0.03749147,0.9126122
C:/proje/ser_proje\dataset\Angry\1984_kz_elmacik.wav,Angry,Angry,0.9218346,0.9218346,0.001435169,0.07547853,0.0012517456
C:/proje/ser_proje\dataset\Calm\1234_sk_deve.wav,Calm,Angry,0.88953435,0.88953435,0.058754858,0.041987743,0.009723047
C:/proje/ser_proje\dataset\Calm\7895_sk_yigin.wav,Calm,Calm,0.93372285,0.005299246,0.93372285,0.002601784,0.05837614
C:/proje/ser_proje\dataset\Angry\1358_kz_yanki.wav,Angry,Angry,0.99313277,0.99313277,0.001049658,0.0039550383,0.0018625989
C:/proje/ser_proje\dataset\Angry\6783_kz_cekirge.wav,Angry,Angry,0.99647266,0.99647266,0.0012450932,0.0015756536,0.00070660556
C:/proje/ser_proje\dataset\Angry\7895_kz_unlu.wav,Angry,Angry,0.5328627,0.5328627,0.39874643,0.027144045,0.041246794
C:/proje/ser_proje\dataset\Calm\1358_sk_karton.wav,Calm,Calm,0.9837419,0.0040299846,0.9837419,0.0028585265,0.009369619
C:/proje/ser_proje\dataset\Sad\1234_hl_yanki.wav,Sad,Calm,0.84344083,0.0066398503,0.84344083,0.02529431,0.12462495
C:/proje/ser_proje\dataset\Sad\1234_hl_lokma.wav,Sad,Sad,0.9892708,0.0003620825,0.009606092,0.0007609487,0.9892708
C:/proje/ser_proje\dataset\Sad\1157_hl_lokma.wav,Sad,Sad,0.9952544,0.0003321579,0.004268243,0.00014521883,0.9952544
C:/proje/ser_proje\dataset\Angry\1157_kz_dil.wav,Angry,Angry,0.9882256,0.9882256,0.001497157,0.006239374,0.0040379586
C:/proje/ser_proje\dataset\Sad\1984_hl_cilek.wav,Sad,Sad,0.9066036,0.0007088787,0.09159358,0.0010939424,0.9066036
C:/proje/ser_proje\dataset\Happy\1358_mt_pihti.wav,Happy,Happy,0.93577635,0.030079175,0.030282004,0.93577635,0.0038624378
C:/proje/ser_proje\dataset\Angry\1358_kz_demet.wav,Angry,Angry,0.9904433,0.9904433,0.0062367837,0.0017201838,0.0015997952
C:/proje/ser_proje\dataset\Sad\1157_hl_melek.wav,Sad,Sad,0.9970289,0.00029991224,0.0023791434,0.00029203953,0.9970289
C:/proje/ser_proje\dataset\Angry\1358_kz_karton.wav,Angry,Angry,0.9962793,0.9962793,0.0013302511,0.0013211293,0.0010693073
C:/proje/ser_proje\dataset\Angry\1234_kz_demir.wav,Angry,Angry,0.91571105,0.91571105,0.0766668,0.0017235779,0.005898606
C:/proje/ser_proje\dataset\Angry\1984_kz_goz.wav,Angry,Angry,0.96906394,0.96906394,0.0008416462,0.029142285,0.00095208525
C:/proje/ser_proje\dataset\Sad\7895_hl_nicin.wav,Sad,Happy,0.78707325,0.004041528,0.039593987,0.78707325,0.16929117
C:/proje/ser_proje\dataset\Happy\6783_mt_eger.wav,Happy,Happy,0.9862147,0.01236334,0.00060539274,0.9862147,0.00081655994
C:/proje/ser_proje\dataset\Calm\7895_sk_hekim.wav,Calm,Calm,0.9825362,0.002612206,0.9825362,0.00075030193,0.0141012855
C:/proje/ser_proje\dataset\Happy\1234_mt_gurbuz.wav,Happy,Happy,0.9965623,0.0012485163,0.00030264503,0.9965623,0.0018865808
C:/proje/ser_proje\dataset\Happy\1984_mt_nasil.wav,Happy,Happy,0.989734,0.00262598,0.006957434,0.989734,0.0006826227
C:/proje/ser_proje\dataset\Sad\1984_hl_lokma.wav,Sad,Sad,0.9116383,0.0002703814,0.0874713,0.0006200133,0.9116383
C:/proje/ser_proje\dataset\Angry\1157_kz_gezi.wav,Angry,Angry,0.9770965,0.9770965,0.00321813,0.0030587162,0.016626671
C:/proje/ser_proje\dataset\Angry\1984_kz_kedi.wav,Angry,Angry,0.96704906,0.96704906,0.00054469105,0.031186225,0.001220014
C:/proje/ser_proje\dataset\Sad\6783_hl_kiler.wav,Sad,Sad,0.9936878,0.0009986948,0.0027226354,0.0025908968,0.9936878
C:/proje/ser_proje\dataset\Happy\1358_mt_ogul.wav,Happy,Happy,0.95614314,0.040281385,0.002798273,0.95614314,0.00077716424
C:/proje/ser_proje\dataset\Sad\6783_hl_ogul.wav,Sad,Sad,0.53566456,0.019682623,0.102319635,0.34233323,0.53566456
C:/proje/ser_proje\dataset\Angry\7895_kz_satir.wav,Angry,Angry,0.8789992,0.8789992,0.08625327,0.010130058,0.024617556
C:/proje/ser_proje\dataset\Happy\6783_mt_pihti.wav,Happy,Happy,0.9905481,0.007120138,0.0010404929,0.9905481,0.0012912622
C:/proje/ser_proje\dataset\Calm\6783_sk_pamuk.wav,Calm,Calm,0.99437535,0.0022822544,0.99437535,0.0015959918,0.0017464474
C:/proje/ser_proje\dataset\Calm\1358_sk_eger.wav,Calm,Calm,0.9906076,0.0018571403,0.9906076,0.0061649284,0.0013703387
C:/proje/ser_proje\dataset\Happy\1984_mt_senlik.wav,Happy,Happy,0.98880976,0.009697925,0.00090829656,0.98880976,0.00058407325
C:/proje/ser_proje\dataset\Sad\1984_hl_kulac.wav,Sad,Calm,0.7166671,0.0011853675,0.7166671,0.0016224774,0.28052506
C:/proje/ser_proje\dataset\Calm\1358_sk_deve.wav,Calm,Calm,0.9508796,0.004704639,0.9508796,0.040127438,0.004288325
C:/proje/ser_proje\dataset\Happy\1984_mt_soba.wav,Happy,Happy,0.935002,0.025435641,0.02610864,0.935002,0.013453663
C:/proje/ser_proje\dataset\Calm\1984_sk_elmacik.wav,Calm,Calm,0.8009858,0.0040822504,0.8009858,0.010400733,0.18453118
C:/proje/ser_proje\dataset\Sad\1234_hl_konuk.wav,Sad,Sad,0.82177484,0.0008203642,0.1743648,0.0030399812,0.82177484
C:/proje/ser_proje\dataset\Calm\7895_sk_cilek.wav,Calm,Calm,0.9650675,0.0017638402,0.9650675,0.0008393872,0.032329243
C:/proje/ser_proje\dataset\Sad\7895_hl_pihti.wav,Sad,Sad,0.86424744,0.042131998,0.0173815,0.07623903,0.86424744
C:/proje/ser_proje\dataset\Happy\1984_mt_kemik.wav,Happy,Happy,0.9952271,0.003746612,0.00068137335,0.9952271,0.00034487815
C:/proje/ser_proje\dataset\Sad\1984_hl_goz.wav,Sad,Sad,0.60841703,0.0014820163,0.38847986,0.0016210772,0.60841703
C:/proje/ser_proje\dataset\Sad\1234_hl_deyim.wav,Sad,Sad,0.4929012,0.017006684,0.12328333,0.3668088,0.4929012
C:/proje/ser_proje\dataset\Angry\1157_kz_olcut.wav,Angry,Angry,0.86862737,0.86862737,0.015223309,0.007710234,0.10843911
C:/proje/ser_proje\dataset\Happy\1358_mt_orgu.wav,Happy,Happy,0.55020976,0.44189793,0.0041619334,0.55020976,0.0037303811
C:/proje/ser_proje\dataset\Calm\1984_sk_dil.wav,Calm,Calm,0.72711664,0.0049320864,0.72711664,0.004697448,0.26325387
C:/proje/ser_proje\dataset\Happy\6783_mt_tembel.wav,Happy,Happy,0.9841495,0.01479336,0.00045571968,0.9841495,0.0006014617
C:/proje/ser_proje\dataset\Sad\1984_hl_odenek.wav,Sad,Sad,0.5468082,0.0012350783,0.45034742,0.0016093616,0.5468082
C:/proje/ser_proje\dataset\Angry\7895_kz_sarj.wav,Angry,Angry,0.99568814,0.99568814,0.001433667,0.0011256941,0.0017525348
C:/proje/ser_proje\dataset\Angry\1984_kz_olcut.wav,Angry,Happy,0.85670835,0.107937045,0.009694006,0.85670835,0.025660593
C:/proje/ser_proje\dataset\Sad\1984_hl_kagit.wav,Sad,Calm,0.89130116,0.00089704216,0.89130116,0.0016471428,0.10615474
C:/proje/ser_proje\dataset\Calm\6783_sk_demir.wav,Calm,Calm,0.9175636,0.0024694474,0.9175636,0.006815659,0.073151216
C:/proje/ser_proje\dataset\Happy\1984_mt_japon.wav,Happy,Happy,0.9920254,0.0027066008,0.004857076,0.9920254,0.00041101288
C:/proje/ser_proje\dataset\Angry\1358_kz_algi.wav,Angry,Angry,0.99506724,0.99506724,0.0016244149,0.0013231367,0.0019852067
C:/proje/ser_proje\dataset\Angry\1984_kz_simit.wav,Angry,Angry,0.66334367,0.66334367,0.004068726,0.3292147,0.0033729319
C:/proje/ser_proje\dataset\Sad\1358_hl_senlik.wav,Sad,Sad,0.9956862,0.0003315208,0.0037417398,0.00024056237,0.9956862
C:/proje/ser_proje\dataset\Angry\1358_kz_mujde.wav,Angry,Angry,0.9971432,0.9971432,0.0016423336,0.00042932446,0.00078508013
C:/proje/ser_proje\dataset\Sad\1234_hl_ceren.wav,Sad,Happy,0.8272925,0.0189882,0.01668085,0.8272925,0.13703847
C:/proje/ser_proje\dataset\Calm\7895_sk_kirgin.wav,Calm,Calm,0.58146805,0.0066858586,0.58146805,0.009980519,0.4018656
C:/proje/ser_proje\dataset\Calm\1984_sk_zeytin.wav,Calm,Calm,0.4320575,0.010027109,0.4320575,0.2714819,0.28643355
C:/proje/ser_proje\dataset\Calm\1984_sk_deyim.wav,Calm,Calm,0.5671101,0.008921583,0.5671101,0.2984889,0.1254794
C:/proje/ser_proje\dataset\Sad\6783_hl_kirgin.wav,Sad,Sad,0.99636155,0.00036222755,0.0022137691,0.0010623994,0.99636155
C:/proje/ser_proje\dataset\Angry\1984_kz_acik.wav,Angry,Angry,0.5570352,0.5570352,0.004515913,0.43398133,0.0044675744
C:/proje/ser_proje\dataset\Sad\1157_hl_simit.wav,Sad,Sad,0.9984315,0.00036026735,0.000993328,0.0002148913,0.9984315
C:/proje/ser_proje\dataset\Angry\1157_kz_rihtim.wav,Angry,Angry,0.9949694,0.9949694,0.0018856925,0.0011857884,0.0019591388
C:/proje/ser_proje\dataset\Happy\1984_mt_tembel.wav,Happy,Happy,0.9978817,0.0007565216,0.0005158379,0.9978817,0.00084586156
C:/proje/ser_proje\dataset\Angry\1234_kz_japon.wav,Angry,Angry,0.94253683,0.94253683,0.044023942,0.008300171,0.005139036
C:/proje/ser_proje\dataset\Sad\1234_hl_mujde.wav,Sad,Sad,0.977746,0.009126553,0.0045474786,0.008579935,0.977746
C:/proje/ser_proje\dataset\Angry\1157_kz_ordek.wav,Angry,Angry,0.937605,0.937605,0.019077504,0.029680327,0.013637116
C:/proje/ser_proje\dataset\Calm\7895_sk_algi.wav,Calm,Calm,0.9855236,0.0101500675,0.9855236,0.0024241193,0.0019022631
C:/proje/ser_proje\dataset\Angry\1358_kz_rihtim.wav,Angry,Angry,0.99531895,0.99531895,0.0019920638,0.0013922467,0.0012967739
