file,true_label,predicted_label,confidence,prob_Angry,prob_Calm,prob_Happy,prob_Sad
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_kirgin.png,Calm,Sad,0.44128987,0.1190189,0.33945867,0.10023255,0.44128987
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_ordek.png,Calm,Calm,0.6013353,0.33175033,0.6013353,0.012594856,0.05431954
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_pihti.png,Calm,Sad,0.6223226,0.058899466,0.27095607,0.04782177,0.6223226
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_sarap.png,Calm,Calm,0.6012368,0.14277932,0.6012368,0.030538127,0.22544578
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_senlik.png,Calm,Calm,0.6925922,0.05239323,0.6925922,0.02376338,0.23125124
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_simit.png,Calm,Calm,0.45312026,0.06894037,0.45312026,0.08093474,0.3970046
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_tirtil.png,Calm,Sad,0.47853023,0.03598981,0.45650908,0.028970981,0.47853023
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_yigin.png,Calm,Sad,0.4119277,0.13766456,0.36104584,0.08936184,0.4119277
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_acik.png,Happy,Happy,0.4978904,0.25633156,0.11298511,0.4978904,0.13279285
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_bugu.png,Happy,Happy,0.94409627,0.012378091,0.0122434115,0.94409627,0.031282295
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_cekirge.png,Happy,Happy,0.42465496,0.07807771,0.1010948,0.42465496,0.39617255
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_deve.png,Happy,Calm,0.4502302,0.10286279,0.4502302,0.26349407,0.18341291
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_eski.png,Happy,Happy,0.66513455,0.065646246,0.1031712,0.66513455,0.16604793
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_gunes.png,Happy,Happy,0.92123383,0.06414306,0.003901218,0.92123383,0.0107219685
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_gurbuz.png,Happy,Happy,0.9260834,0.03729068,0.013163446,0.9260834,0.02346243
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_kagit.png,Happy,Sad,0.33586985,0.16072994,0.1815083,0.3218919,0.33586985
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_kemik.png,Happy,Happy,0.50624704,0.13262482,0.105363436,0.50624704,0.25576466
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_kiler.png,Happy,Happy,0.897559,0.08962994,0.003788157,0.897559,0.009022905
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_koy.png,Happy,Happy,0.7195768,0.046524454,0.06274228,0.7195768,0.1711565
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_kusluk.png,Happy,Angry,0.45812395,0.45812395,0.08945198,0.30858025,0.14384376
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_mujde.png,Happy,Happy,0.9459367,0.012671303,0.008972883,0.9459367,0.03241916
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_sarj.png,Happy,Angry,0.5598535,0.5598535,0.0045924312,0.42153215,0.0140218735
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_sevgi.png,Happy,Happy,0.8654959,0.024801543,0.027341396,0.8654959,0.08236113
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_simit.png,Happy,Happy,0.70778465,0.061521493,0.066912845,0.70778465,0.16378096
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_sucuk.png,Happy,Happy,0.75753945,0.052921753,0.051173255,0.75753945,0.13836552
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1234_mt_unlu.png,Happy,Happy,0.94187295,0.017274879,0.012241505,0.94187295,0.028610729
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_acik.png,Happy,Angry,0.84760994,0.84760994,0.026873238,0.098768346,0.026748551
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_ceren.png,Happy,Happy,0.501002,0.45451346,0.029827584,0.501002,0.014656941
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_demir.png,Happy,Happy,0.36753199,0.29843485,0.2115983,0.36753199,0.12243488
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_deve.png,Happy,Angry,0.43831426,0.43831426,0.15802436,0.31937525,0.08428622
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_elmacik.png,Happy,Angry,0.4177608,0.4177608,0.079876795,0.30951977,0.19284266
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_hekim.png,Happy,Happy,0.45935842,0.28542253,0.106997274,0.45935842,0.14822175
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_isirgan.png,Happy,Happy,0.4977491,0.4687506,0.019099105,0.4977491,0.014401178
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_japon.png,Happy,Happy,0.918083,0.06156622,0.009333949,0.918083,0.011016864
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_kagit.png,Happy,Happy,0.54526204,0.09028309,0.19452648,0.54526204,0.1699284
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_kiler.png,Happy,Angry,0.58122146,0.58122146,0.12079389,0.18278018,0.11520442
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_lokma.png,Happy,Happy,0.7666912,0.101685554,0.07483179,0.7666912,0.056791432
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_ogul.png,Happy,Happy,0.38789865,0.062316023,0.30855352,0.38789865,0.24123175
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_okul.png,Happy,Happy,0.8765125,0.06457024,0.03459801,0.8765125,0.02431925
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_orgu.png,Happy,Happy,0.87265515,0.045920085,0.044080243,0.87265515,0.03734453
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_pihti.png,Happy,Happy,0.5259838,0.3938086,0.03547086,0.5259838,0.04473673
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_satir.png,Happy,Happy,0.4145622,0.14786033,0.20848489,0.4145622,0.22909257
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_senlik.png,Happy,Happy,0.6520182,0.22157638,0.056922454,0.6520182,0.069482975
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_simit.png,Happy,Sad,0.49318683,0.0254914,0.18179788,0.29952386,0.49318683
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1358_mt_sucuk.png,Happy,Sad,0.40433043,0.20296909,0.20803626,0.18466422,0.40433043
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_cilek.png,Happy,Angry,0.5195488,0.5195488,0.09641171,0.3301666,0.05387291
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_dizge.png,Happy,Happy,0.9284447,0.03780248,0.01580588,0.9284447,0.017946975
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_japon.png,Happy,Happy,0.85965693,0.08182948,0.03669452,0.85965693,0.02181907
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_kemik.png,Happy,Happy,0.8931409,0.025017014,0.04289035,0.8931409,0.03895179
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_konuk.png,Happy,Happy,0.8737615,0.041246157,0.039254487,0.8737615,0.045737874
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_nasil.png,Happy,Happy,0.80060333,0.17245904,0.01732499,0.80060333,0.009612702
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_pamuk.png,Happy,Happy,0.83715695,0.030162014,0.054390382,0.83715695,0.07829064
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_rihtim.png,Happy,Happy,0.9541342,0.014759067,0.013261541,0.9541342,0.017845089
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_sarap.png,Happy,Happy,0.860531,0.11374152,0.018887218,0.860531,0.006840377
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_sarj.png,Happy,Happy,0.49660295,0.48430017,0.011326829,0.49660295,0.0077700177
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_senlik.png,Happy,Happy,0.98117644,0.017210707,0.0010410001,0.98117644,0.0005717968
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_sepet.png,Happy,Happy,0.30535257,0.2767518,0.2938281,0.30535257,0.12406749
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_soba.png,Happy,Happy,0.5886974,0.0808373,0.15079479,0.5886974,0.17967057
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_tembel.png,Happy,Happy,0.9490813,0.014109511,0.015580115,0.9490813,0.021229045
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\1984_mt_yazim.png,Happy,Happy,0.5261372,0.07819114,0.18197261,0.5261372,0.21369907
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_acik.png,Happy,Angry,0.7616131,0.7616131,0.008178232,0.20977129,0.020437486
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_eger.png,Happy,Happy,0.8597748,0.10128493,0.012322413,0.8597748,0.026617784
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_isirgan.png,Happy,Happy,0.6218651,0.3344209,0.022238888,0.6218651,0.021475201
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_kagit.png,Happy,Angry,0.5298779,0.5298779,0.049771324,0.33296713,0.08738371
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_kiler.png,Happy,Angry,0.5869752,0.5869752,0.011669292,0.37456003,0.02679544
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_kustah.png,Happy,Angry,0.6017045,0.6017045,0.036891535,0.19581169,0.16559224
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_ordek.png,Happy,Happy,0.4517915,0.30884168,0.110133536,0.4517915,0.1292333
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_pihti.png,Happy,Happy,0.7076163,0.18652146,0.05407158,0.7076163,0.051790606
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_sepet.png,Happy,Sad,0.49560726,0.1420888,0.08639075,0.27591312,0.49560726
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_soba.png,Happy,Angry,0.5854481,0.5854481,0.03411643,0.34093383,0.03950169
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_tembel.png,Happy,Happy,0.65017354,0.31839845,0.012229855,0.65017354,0.019198209
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_turev.png,Happy,Happy,0.75954765,0.18637173,0.030969188,0.75954765,0.023111455
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\6783_mt_utanc.png,Happy,Happy,0.48607835,0.2709438,0.04441071,0.48607835,0.1985672
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\7895_mt_bugu.png,Happy,Happy,0.7799986,0.18041743,0.020751903,0.7799986,0.018831987
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\7895_mt_gunes.png,Happy,Calm,0.33161798,0.12560439,0.33161798,0.24652666,0.29625097
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\7895_mt_kustah.png,Happy,Sad,0.6947836,0.1346,0.08970174,0.08091461,0.6947836
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\7895_mt_melek.png,Happy,Sad,0.6018835,0.01956003,0.100369036,0.2781874,0.6018835
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\7895_mt_sucuk.png,Happy,Sad,0.5716913,0.26171637,0.054264605,0.11232775,0.5716913
C:\proje\ser_proje\features\05_mel_spektrogramlar\Happy\7895_mt_unlu.png,Happy,Happy,0.5921968,0.13829128,0.040349603,0.5921968,0.2291622
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_algi.png,Sad,Sad,0.9844103,0.0047803274,0.008578713,0.0022306328,0.9844103
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_bugu.png,Sad,Sad,0.99704736,0.00016289558,0.0026762455,0.00011356218,0.99704736
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_demet.png,Sad,Sad,0.98213434,0.0058902074,0.008695005,0.0032803921,0.98213434
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_dil.png,Sad,Sad,0.97579145,0.0018764018,0.021409143,0.0009230553,0.97579145
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_eger.png,Sad,Sad,0.9670647,0.0072335186,0.022776203,0.0029255701,0.9670647
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_firildak.png,Sad,Sad,0.9566048,0.02556719,0.009739742,0.00808829,0.9566048
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_goz.png,Sad,Sad,0.927455,0.026307603,0.027671637,0.018565783,0.927455
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_kagit.png,Sad,Sad,0.9028653,0.03114235,0.06192305,0.004069373,0.9028653
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_kedi.png,Sad,Sad,0.98998,0.0012491299,0.0077553904,0.0010155624,0.98998
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_koku.png,Sad,Sad,0.9951951,0.0006291665,0.0038835271,0.00029212522,0.9951951
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_koy.png,Sad,Sad,0.9961326,0.00032387947,0.0033176418,0.00022590837,0.9961326
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_lokma.png,Sad,Sad,0.9845508,0.008080729,0.005986079,0.001382428,0.9845508
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_lufer.png,Sad,Sad,0.9686216,0.01713129,0.009526832,0.0047202455,0.9686216
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_melek.png,Sad,Sad,0.9639243,0.008881936,0.023040706,0.004153127,0.9639243
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_odenek.png,Sad,Sad,0.9494287,0.011554865,0.035323404,0.0036930984,0.9494287
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_saf.png,Sad,Sad,0.5562745,0.3755623,0.02944227,0.038720958,0.5562745
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1157_hl_simit.png,Sad,Sad,0.9717201,0.00867245,0.014472492,0.005134946,0.9717201
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_algi.png,Sad,Sad,0.55968463,0.06644415,0.11175866,0.2621126,0.55968463
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_beste.png,Sad,Angry,0.73318136,0.73318136,0.09911267,0.08231373,0.08539224
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_ceren.png,Sad,Happy,0.65186125,0.0464108,0.0804818,0.65186125,0.22124614
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_cilek.png,Sad,Sad,0.47117555,0.073496684,0.17641753,0.27891025,0.47117555
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_demir.png,Sad,Happy,0.62520516,0.038457833,0.06393505,0.62520516,0.2724019
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_deyim.png,Sad,Sad,0.6368896,0.040984143,0.18793169,0.13419452,0.6368896
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_gunes.png,Sad,Sad,0.63449115,0.052797124,0.13546285,0.17724892,0.63449115
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_kiler.png,Sad,Sad,0.59662664,0.08760184,0.19154365,0.124227874,0.59662664
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_konuk.png,Sad,Sad,0.52181524,0.022821272,0.43517736,0.020186085,0.52181524
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_kusluk.png,Sad,Happy,0.39462644,0.12314655,0.08890469,0.39462644,0.39332232
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_lokma.png,Sad,Sad,0.6351019,0.08687795,0.23382516,0.044194926,0.6351019
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_melek.png,Sad,Sad,0.4922211,0.074121684,0.36790937,0.06574783,0.4922211
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_mujde.png,Sad,Happy,0.4556963,0.07178331,0.07360818,0.4556963,0.39891222
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_nicin.png,Sad,Sad,0.5053376,0.037444457,0.24832654,0.2088914,0.5053376
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_orgu.png,Sad,Sad,0.7056073,0.027141443,0.16614321,0.101108074,0.7056073
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_sarap.png,Sad,Calm,0.43365937,0.17407653,0.43365937,0.09704511,0.2952189
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_tirtil.png,Sad,Sad,0.7410444,0.023383789,0.03965734,0.19591452,0.7410444
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_turev.png,Sad,Sad,0.56487036,0.089044265,0.15537424,0.19071105,0.56487036
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_yanki.png,Sad,Calm,0.46480912,0.0851609,0.46480912,0.078602165,0.37142783
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_yigilmak.png,Sad,Sad,0.88707227,0.0127363615,0.07319382,0.026997536,0.88707227
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1234_hl_yigin.png,Sad,Sad,0.45028582,0.04161823,0.16600874,0.3420872,0.45028582
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_beste.png,Sad,Sad,0.36374593,0.10368851,0.19658574,0.33597982,0.36374593
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_cekirge.png,Sad,Sad,0.7781938,0.028411807,0.15425034,0.039144106,0.7781938
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_defne.png,Sad,Sad,0.64890844,0.0707815,0.16865037,0.11165975,0.64890844
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_deve.png,Sad,Calm,0.56700444,0.07939177,0.56700444,0.15414934,0.19945446
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_eger.png,Sad,Calm,0.52497375,0.13814278,0.52497375,0.14805236,0.188831
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_kedi.png,Sad,Sad,0.62327975,0.06351559,0.21194963,0.10125507,0.62327975
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_kibir.png,Sad,Sad,0.49134427,0.07944557,0.2809194,0.14829071,0.49134427
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_koy.png,Sad,Sad,0.47148493,0.070768684,0.34141687,0.116329506,0.47148493
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_kusluk.png,Sad,Sad,0.56061447,0.07256045,0.23263511,0.13419,0.56061447
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_melek.png,Sad,Sad,0.41624272,0.05605407,0.3091532,0.21854995,0.41624272
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_mujde.png,Sad,Sad,0.5326223,0.043435376,0.22329399,0.2006483,0.5326223
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_ordek.png,Sad,Sad,0.63111985,0.043780327,0.22222519,0.10287455,0.63111985
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_saf.png,Sad,Sad,0.4667599,0.09006935,0.338791,0.10437973,0.4667599
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_senlik.png,Sad,Sad,0.5103709,0.03002802,0.33786485,0.12173629,0.5103709
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_sevgi.png,Sad,Sad,0.587114,0.031978644,0.30407032,0.07683704,0.587114
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_soba.png,Sad,Calm,0.49580312,0.081997946,0.49580312,0.17927012,0.24292876
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_tahta.png,Sad,Sad,0.58979857,0.07293887,0.19988564,0.13737693,0.58979857
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_yazim.png,Sad,Sad,0.41616318,0.13391212,0.26849973,0.18142495,0.41616318
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_yigilmak.png,Sad,Calm,0.46219367,0.045755547,0.46219367,0.19673628,0.29531452
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1358_hl_zeytin.png,Sad,Sad,0.52515113,0.048443343,0.25728935,0.16911612,0.52515113
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_cilek.png,Sad,Calm,0.44575518,0.065122545,0.44575518,0.048794348,0.4403279
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_elmacik.png,Sad,Sad,0.5977891,0.04520653,0.29049852,0.06650584,0.5977891
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_goz.png,Sad,Calm,0.43790862,0.07661014,0.43790862,0.053200025,0.43228123
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_kagit.png,Sad,Calm,0.5364236,0.042349137,0.5364236,0.025614645,0.39561254
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_kulac.png,Sad,Sad,0.45465237,0.06451593,0.40594316,0.074888535,0.45465237
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_kustah.png,Sad,Sad,0.4289085,0.16219677,0.32137614,0.08751856,0.4289085
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_lokma.png,Sad,Sad,0.6685452,0.019314947,0.28262776,0.029512098,0.6685452
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_nasil.png,Sad,Sad,0.5924094,0.071685776,0.2403949,0.09550996,0.5924094
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_odenek.png,Sad,Sad,0.51929396,0.10837425,0.2820152,0.090316534,0.51929396
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_pamuk.png,Sad,Sad,0.47541252,0.05927274,0.39032856,0.07498615,0.47541252
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_serin.png,Sad,Sad,0.44430602,0.060642686,0.40237844,0.09267283,0.44430602
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_tembel.png,Sad,Calm,0.45633766,0.19282542,0.45633766,0.03210868,0.31872818
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\1984_hl_utanc.png,Sad,Calm,0.5154,0.22587673,0.5154,0.031321436,0.22740178
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_cene.png,Sad,Sad,0.8804972,0.061414815,0.032441955,0.025645973,0.8804972
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_gezi.png,Sad,Sad,0.9497371,0.008772774,0.030822996,0.010667142,0.9497371
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_gicik.png,Sad,Sad,0.9136837,0.025338443,0.04097419,0.020003535,0.9136837
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_kiler.png,Sad,Sad,0.83999044,0.091905124,0.017519489,0.050584972,0.83999044
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_kirgin.png,Sad,Sad,0.96368533,0.009668091,0.021778064,0.004868474,0.96368533
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_koy.png,Sad,Sad,0.8155525,0.09864575,0.04531187,0.040489845,0.8155525
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_kustah.png,Sad,Sad,0.7385882,0.166315,0.029541021,0.065555714,0.7385882
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_lufer.png,Sad,Sad,0.8928314,0.036244623,0.0333075,0.03761653,0.8928314
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_ogul.png,Sad,Calm,0.32466698,0.15345265,0.32466698,0.21161425,0.31026608
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_rihtim.png,Sad,Sad,0.95520824,0.006377164,0.03104331,0.0073713087,0.95520824
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_sarj.png,Sad,Sad,0.8175329,0.084151216,0.03656603,0.061749764,0.8175329
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_serin.png,Sad,Sad,0.6197401,0.047554977,0.27177554,0.060929433,0.6197401
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_sevgi.png,Sad,Sad,0.71037877,0.022093523,0.22270426,0.044823367,0.71037877
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_turev.png,Sad,Sad,0.6201758,0.15608452,0.13880181,0.084937885,0.6201758
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\6783_hl_vurgu.png,Sad,Sad,0.59890944,0.058334567,0.29370984,0.049046088,0.59890944
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\7895_hl_algi.png,Sad,Sad,0.6475789,0.08611868,0.12612966,0.1401728,0.6475789
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\7895_hl_beste.png,Sad,Sad,0.68744546,0.0358476,0.21730964,0.059397385,0.68744546
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\7895_hl_eski.png,Sad,Angry,0.4325409,0.4325409,0.10451832,0.16501103,0.29792973
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\7895_hl_firildak.png,Sad,Sad,0.49887356,0.11914895,0.3103166,0.07166092,0.49887356
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\7895_hl_hekim.png,Sad,Sad,0.46189338,0.20407183,0.180833,0.15320182,0.46189338
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\7895_hl_kagit.png,Sad,Sad,0.5416338,0.049194306,0.36588955,0.04328233,0.5416338
C:\proje\ser_proje\features\05_mel_spektrogramlar\Sad\7895_hl_koku.png,Sad,Angry,0.55521977,0.55521977,0.07442692,0.15740879,0.21294451
