file,emotion,split,stem
C:/proje/ser_proje\dataset\Angry\6783_kz_vurgu.wav,Angry,train,6783_kz_vurgu
C:/proje/ser_proje\dataset\Happy\1358_mt_soba.wav,Happy,train,1358_mt_soba
C:/proje/ser_proje\dataset\Angry\6783_kz_kibir.wav,Angry,train,6783_kz_kibir
C:/proje/ser_proje\dataset\Angry\1358_kz_konuk.wav,Angry,train,1358_kz_konuk
C:/proje/ser_proje\dataset\Calm\7895_sk_melek.wav,Calm,train,7895_sk_melek
C:/proje/ser_proje\dataset\Calm\1234_sk_mujde.wav,Calm,train,1234_sk_mujde
C:/proje/ser_proje\dataset\Sad\6783_hl_cay.wav,Sad,train,6783_hl_cay
C:/proje/ser_proje\dataset\Angry\1358_kz_unlu.wav,Angry,train,1358_kz_unlu
C:/proje/ser_proje\dataset\Happy\1234_mt_japon.wav,Happy,train,1234_mt_japon
C:/proje/ser_proje\dataset\Sad\1358_hl_nicin.wav,Sad,train,1358_hl_nicin
C:/proje/ser_proje\dataset\Angry\6783_kz_deyim.wav,Angry,train,6783_kz_deyim
C:/proje/ser_proje\dataset\Happy\1234_mt_yigin.wav,Happy,train,1234_mt_yigin
C:/proje/ser_proje\dataset\Calm\1234_sk_cene.wav,Calm,train,1234_sk_cene
C:/proje/ser_proje\dataset\Sad\1358_hl_kemik.wav,Sad,train,1358_hl_kemik
C:/proje/ser_proje\dataset\Sad\7895_hl_odenek.wav,Sad,train,7895_hl_odenek
C:/proje/ser_proje\dataset\Angry\1358_kz_igde.wav,Angry,train,1358_kz_igde
C:/proje/ser_proje\dataset\Calm\1984_sk_demir.wav,Calm,train,1984_sk_demir
C:/proje/ser_proje\dataset\Happy\1358_mt_sarap.wav,Happy,train,1358_mt_sarap
C:/proje/ser_proje\dataset\Calm\1234_sk_sarap.wav,Calm,train,1234_sk_sarap
C:/proje/ser_proje\dataset\Angry\6783_kz_cene.wav,Angry,train,6783_kz_cene
C:/proje/ser_proje\dataset\Calm\1358_sk_kemik.wav,Calm,train,1358_sk_kemik
C:/proje/ser_proje\dataset\Sad\1358_hl_pihti.wav,Sad,train,1358_hl_pihti
C:/proje/ser_proje\dataset\Sad\1358_hl_ceren.wav,Sad,train,1358_hl_ceren
C:/proje/ser_proje\dataset\Sad\1157_hl_dugun.wav,Sad,train,1157_hl_dugun
C:/proje/ser_proje\dataset\Angry\1157_kz_cekirge.wav,Angry,train,1157_kz_cekirge
C:/proje/ser_proje\dataset\Calm\6783_sk_kibir.wav,Calm,train,6783_sk_kibir
C:/proje/ser_proje\dataset\Sad\1358_hl_cilek.wav,Sad,train,1358_hl_cilek
C:/proje/ser_proje\dataset\Happy\7895_mt_cilek.wav,Happy,train,7895_mt_cilek
C:/proje/ser_proje\dataset\Sad\1358_hl_satir.wav,Sad,train,1358_hl_satir
C:/proje/ser_proje\dataset\Sad\7895_hl_elmacik.wav,Sad,train,7895_hl_elmacik
C:/proje/ser_proje\dataset\Happy\1984_mt_gunes.wav,Happy,train,1984_mt_gunes
C:/proje/ser_proje\dataset\Sad\1234_hl_gurbuz.wav,Sad,train,1234_hl_gurbuz
C:/proje/ser_proje\dataset\Angry\1984_kz_vurgu.wav,Angry,train,1984_kz_vurgu
C:/proje/ser_proje\dataset\Sad\1984_hl_deyim.wav,Sad,train,1984_hl_deyim
C:/proje/ser_proje\dataset\Happy\1984_mt_beste.wav,Happy,train,1984_mt_beste
C:/proje/ser_proje\dataset\Angry\1157_kz_tirtil.wav,Angry,train,1157_kz_tirtil
C:/proje/ser_proje\dataset\Happy\1984_mt_cene.wav,Happy,train,1984_mt_cene
C:/proje/ser_proje\dataset\Calm\1984_sk_tahta.wav,Calm,train,1984_sk_tahta
C:/proje/ser_proje\dataset\Angry\1234_kz_tahta.wav,Angry,train,1234_kz_tahta
C:/proje/ser_proje\dataset\Calm\7895_sk_eski.wav,Calm,train,7895_sk_eski
C:/proje/ser_proje\dataset\Calm\6783_sk_sevgi.wav,Calm,train,6783_sk_sevgi
C:/proje/ser_proje\dataset\Angry\1234_kz_kedi.wav,Angry,train,1234_kz_kedi
C:/proje/ser_proje\dataset\Calm\1984_sk_okul.wav,Calm,train,1984_sk_okul
C:/proje/ser_proje\dataset\Sad\7895_hl_tirtil.wav,Sad,train,7895_hl_tirtil
C:/proje/ser_proje\dataset\Calm\1984_sk_koy.wav,Calm,train,1984_sk_koy
C:/proje/ser_proje\dataset\Sad\7895_hl_nasil.wav,Sad,train,7895_hl_nasil
C:/proje/ser_proje\dataset\Calm\7895_sk_lufer.wav,Calm,train,7895_sk_lufer
C:/proje/ser_proje\dataset\Angry\6783_kz_sucuk.wav,Angry,train,6783_kz_sucuk
C:/proje/ser_proje\dataset\Calm\1358_sk_defne.wav,Calm,train,1358_sk_defne
C:/proje/ser_proje\dataset\Angry\1984_kz_dizge.wav,Angry,train,1984_kz_dizge
C:/proje/ser_proje\dataset\Angry\7895_kz_demir.wav,Angry,train,7895_kz_demir
C:/proje/ser_proje\dataset\Sad\1157_hl_kemik.wav,Sad,train,1157_hl_kemik
C:/proje/ser_proje\dataset\Sad\7895_hl_acik.wav,Sad,train,7895_hl_acik
C:/proje/ser_proje\dataset\Sad\7895_hl_kedi.wav,Sad,train,7895_hl_kedi
C:/proje/ser_proje\dataset\Angry\6783_kz_zeytin.wav,Angry,train,6783_kz_zeytin
C:/proje/ser_proje\dataset\Angry\1234_kz_yigin.wav,Angry,train,1234_kz_yigin
C:/proje/ser_proje\dataset\Calm\6783_sk_nasil.wav,Calm,train,6783_sk_nasil
C:/proje/ser_proje\dataset\Happy\1234_mt_cilek.wav,Happy,train,1234_mt_cilek
C:/proje/ser_proje\dataset\Sad\1984_hl_koy.wav,Sad,train,1984_hl_koy
C:/proje/ser_proje\dataset\Calm\1358_sk_mujde.wav,Calm,train,1358_sk_mujde
C:/proje/ser_proje\dataset\Happy\1984_mt_kusluk.wav,Happy,train,1984_mt_kusluk
C:/proje/ser_proje\dataset\Calm\1358_sk_tahta.wav,Calm,train,1358_sk_tahta
C:/proje/ser_proje\dataset\Sad\1157_hl_tirtil.wav,Sad,train,1157_hl_tirtil
C:/proje/ser_proje\dataset\Angry\1358_kz_kirgin.wav,Angry,train,1358_kz_kirgin
C:/proje/ser_proje\dataset\Calm\7895_sk_deyim.wav,Calm,train,7895_sk_deyim
C:/proje/ser_proje\dataset\Calm\1984_sk_sucuk.wav,Calm,train,1984_sk_sucuk
C:/proje/ser_proje\dataset\Happy\1358_mt_yigilmak.wav,Happy,train,1358_mt_yigilmak
C:/proje/ser_proje\dataset\Angry\1358_kz_melek.wav,Angry,train,1358_kz_melek
C:/proje/ser_proje\dataset\Angry\7895_kz_firildak.wav,Angry,train,7895_kz_firildak
C:/proje/ser_proje\dataset\Angry\1984_kz_sepet.wav,Angry,train,1984_kz_sepet
C:/proje/ser_proje\dataset\Angry\1157_kz_koku.wav,Angry,train,1157_kz_koku
C:/proje/ser_proje\dataset\Sad\1984_hl_gurbuz.wav,Sad,train,1984_hl_gurbuz
C:/proje/ser_proje\dataset\Calm\1358_sk_pas.wav,Calm,train,1358_sk_pas
C:/proje/ser_proje\dataset\Happy\1358_mt_kustah.wav,Happy,train,1358_mt_kustah
C:/proje/ser_proje\dataset\Calm\1358_sk_utanc.wav,Calm,train,1358_sk_utanc
C:/proje/ser_proje\dataset\Sad\1234_hl_dil.wav,Sad,train,1234_hl_dil
C:/proje/ser_proje\dataset\Happy\1984_mt_gezi.wav,Happy,train,1984_mt_gezi
C:/proje/ser_proje\dataset\Sad\1358_hl_dizge.wav,Sad,train,1358_hl_dizge
C:/proje/ser_proje\dataset\Sad\1984_hl_konuk.wav,Sad,train,1984_hl_konuk
C:/proje/ser_proje\dataset\Happy\1984_mt_utanc.wav,Happy,train,1984_mt_utanc
C:/proje/ser_proje\dataset\Sad\1358_hl_gurbuz.wav,Sad,train,1358_hl_gurbuz
C:/proje/ser_proje\dataset\Happy\1234_mt_kedi.wav,Happy,train,1234_mt_kedi
C:/proje/ser_proje\dataset\Calm\1358_sk_kulac.wav,Calm,train,1358_sk_kulac
C:/proje/ser_proje\dataset\Sad\1234_hl_vurgu.wav,Sad,train,1234_hl_vurgu
C:/proje/ser_proje\dataset\Angry\1234_kz_acik.wav,Angry,train,1234_kz_acik
C:/proje/ser_proje\dataset\Sad\7895_hl_zeytin.wav,Sad,train,7895_hl_zeytin
C:/proje/ser_proje\dataset\Happy\1984_mt_kulac.wav,Happy,train,1984_mt_kulac
C:/proje/ser_proje\dataset\Sad\1358_hl_karton.wav,Sad,train,1358_hl_karton
C:/proje/ser_proje\dataset\Angry\7895_kz_algi.wav,Angry,train,7895_kz_algi
C:/proje/ser_proje\dataset\Calm\7895_sk_igde.wav,Calm,train,7895_sk_igde
C:/proje/ser_proje\dataset\Sad\7895_hl_cekirge.wav,Sad,train,7895_hl_cekirge
C:/proje/ser_proje\dataset\Angry\1358_kz_kiler.wav,Angry,train,1358_kz_kiler
C:/proje/ser_proje\dataset\Sad\6783_hl_yazim.wav,Sad,train,6783_hl_yazim
C:/proje/ser_proje\dataset\Angry\1358_kz_tembel.wav,Angry,train,1358_kz_tembel
C:/proje/ser_proje\dataset\Sad\1234_hl_yazim.wav,Sad,train,1234_hl_yazim
C:/proje/ser_proje\dataset\Sad\1358_hl_lokma.wav,Sad,train,1358_hl_lokma
C:/proje/ser_proje\dataset\Calm\7895_sk_sarj.wav,Calm,train,7895_sk_sarj
C:/proje/ser_proje\dataset\Calm\1358_sk_simit.wav,Calm,train,1358_sk_simit
C:/proje/ser_proje\dataset\Calm\1984_sk_dugun.wav,Calm,train,1984_sk_dugun
C:/proje/ser_proje\dataset\Calm\1358_sk_kibir.wav,Calm,train,1358_sk_kibir
C:/proje/ser_proje\dataset\Angry\7895_kz_nicin.wav,Angry,train,7895_kz_nicin
C:/proje/ser_proje\dataset\Happy\1234_mt_serin.wav,Happy,train,1234_mt_serin
C:/proje/ser_proje\dataset\Sad\7895_hl_karton.wav,Sad,train,7895_hl_karton
C:/proje/ser_proje\dataset\Calm\1984_sk_turev.wav,Calm,train,1984_sk_turev
C:/proje/ser_proje\dataset\Angry\6783_kz_ordek.wav,Angry,train,6783_kz_ordek
C:/proje/ser_proje\dataset\Angry\1157_kz_deyim.wav,Angry,train,1157_kz_deyim
C:/proje/ser_proje\dataset\Calm\1984_sk_eski.wav,Calm,train,1984_sk_eski
C:/proje/ser_proje\dataset\Angry\1984_kz_ceren.wav,Angry,train,1984_kz_ceren
C:/proje/ser_proje\dataset\Calm\7895_sk_kustah.wav,Calm,train,7895_sk_kustah
C:/proje/ser_proje\dataset\Calm\1358_sk_goz.wav,Calm,train,1358_sk_goz
C:/proje/ser_proje\dataset\Happy\1234_mt_demet.wav,Happy,train,1234_mt_demet
C:/proje/ser_proje\dataset\Angry\1234_kz_nasil.wav,Angry,train,1234_kz_nasil
C:/proje/ser_proje\dataset\Sad\6783_hl_gunes.wav,Sad,train,6783_hl_gunes
C:/proje/ser_proje\dataset\Sad\7895_hl_cay.wav,Sad,train,7895_hl_cay
C:/proje/ser_proje\dataset\Calm\7895_sk_gunes.wav,Calm,train,7895_sk_gunes
C:/proje/ser_proje\dataset\Angry\7895_kz_yigilmak.wav,Angry,train,7895_kz_yigilmak
C:/proje/ser_proje\dataset\Angry\1984_kz_mujde.wav,Angry,train,1984_kz_mujde
C:/proje/ser_proje\dataset\Calm\7895_sk_goz.wav,Calm,train,7895_sk_goz
C:/proje/ser_proje\dataset\Calm\1358_sk_melek.wav,Calm,train,1358_sk_melek
C:/proje/ser_proje\dataset\Sad\1984_hl_pas.wav,Sad,train,1984_hl_pas
C:/proje/ser_proje\dataset\Sad\1157_hl_dizge.wav,Sad,train,1157_hl_dizge
C:/proje/ser_proje\dataset\Happy\1358_mt_saf.wav,Happy,train,1358_mt_saf
C:/proje/ser_proje\dataset\Sad\1157_hl_cay.wav,Sad,train,1157_hl_cay
C:/proje/ser_proje\dataset\Angry\1157_kz_ogul.wav,Angry,train,1157_kz_ogul
C:/proje/ser_proje\dataset\Sad\1358_hl_gicik.wav,Sad,train,1358_hl_gicik
C:/proje/ser_proje\dataset\Happy\6783_mt_igde.wav,Happy,train,6783_mt_igde
C:/proje/ser_proje\dataset\Calm\7895_sk_karton.wav,Calm,train,7895_sk_karton
C:/proje/ser_proje\dataset\Sad\7895_hl_tembel.wav,Sad,train,7895_hl_tembel
C:/proje/ser_proje\dataset\Calm\1358_sk_acik.wav,Calm,train,1358_sk_acik
C:/proje/ser_proje\dataset\Sad\6783_hl_kusluk.wav,Sad,train,6783_hl_kusluk
C:/proje/ser_proje\dataset\Happy\1234_mt_defne.wav,Happy,train,1234_mt_defne
C:/proje/ser_proje\dataset\Sad\1157_hl_sevgi.wav,Sad,train,1157_hl_sevgi
C:/proje/ser_proje\dataset\Calm\1984_sk_japon.wav,Calm,train,1984_sk_japon
C:/proje/ser_proje\dataset\Sad\6783_hl_dugun.wav,Sad,train,6783_hl_dugun
C:/proje/ser_proje\dataset\Calm\1234_sk_melek.wav,Calm,train,1234_sk_melek
C:/proje/ser_proje\dataset\Calm\7895_sk_zeytin.wav,Calm,train,7895_sk_zeytin
C:/proje/ser_proje\dataset\Happy\1984_mt_defne.wav,Happy,train,1984_mt_defne
C:/proje/ser_proje\dataset\Happy\1984_mt_algi.wav,Happy,train,1984_mt_algi
C:/proje/ser_proje\dataset\Happy\1984_mt_gurbuz.wav,Happy,train,1984_mt_gurbuz
C:/proje/ser_proje\dataset\Calm\1358_sk_odenek.wav,Calm,train,1358_sk_odenek
C:/proje/ser_proje\dataset\Angry\1157_kz_sevgi.wav,Angry,train,1157_kz_sevgi
C:/proje/ser_proje\dataset\Calm\1234_sk_tahta.wav,Calm,train,1234_sk_tahta
C:/proje/ser_proje\dataset\Sad\1234_hl_kibir.wav,Sad,train,1234_hl_kibir
C:/proje/ser_proje\dataset\Calm\1234_sk_yazim.wav,Calm,train,1234_sk_yazim
C:/proje/ser_proje\dataset\Sad\1157_hl_deyim.wav,Sad,train,1157_hl_deyim
C:/proje/ser_proje\dataset\Angry\7895_kz_gunes.wav,Angry,train,7895_kz_gunes
C:/proje/ser_proje\dataset\Angry\7895_kz_dil.wav,Angry,train,7895_kz_dil
C:/proje/ser_proje\dataset\Sad\1157_hl_gunes.wav,Sad,train,1157_hl_gunes
C:/proje/ser_proje\dataset\Happy\1234_mt_dil.wav,Happy,train,1234_mt_dil
C:/proje/ser_proje\dataset\Sad\1157_hl_hekim.wav,Sad,train,1157_hl_hekim
C:/proje/ser_proje\dataset\Sad\1984_hl_sevgi.wav,Sad,train,1984_hl_sevgi
C:/proje/ser_proje\dataset\Angry\1157_kz_tahta.wav,Angry,train,1157_kz_tahta
C:/proje/ser_proje\dataset\Sad\1234_hl_cay.wav,Sad,train,1234_hl_cay
C:/proje/ser_proje\dataset\Sad\7895_hl_dizge.wav,Sad,train,7895_hl_dizge
C:/proje/ser_proje\dataset\Happy\1234_mt_ceren.wav,Happy,train,1234_mt_ceren
C:/proje/ser_proje\dataset\Calm\1358_sk_gurbuz.wav,Calm,train,1358_sk_gurbuz
C:/proje/ser_proje\dataset\Sad\1358_hl_olcut.wav,Sad,train,1358_hl_olcut
C:/proje/ser_proje\dataset\Calm\6783_sk_cilek.wav,Calm,train,6783_sk_cilek
C:/proje/ser_proje\dataset\Angry\1984_kz_pas.wav,Angry,train,1984_kz_pas
C:/proje/ser_proje\dataset\Happy\1234_mt_cene.wav,Happy,train,1234_mt_cene
C:/proje/ser_proje\dataset\Angry\1157_kz_kulac.wav,Angry,train,1157_kz_kulac
C:/proje/ser_proje\dataset\Happy\1358_mt_yigin.wav,Happy,train,1358_mt_yigin
C:/proje/ser_proje\dataset\Happy\6783_mt_saf.wav,Happy,train,6783_mt_saf
C:/proje/ser_proje\dataset\Angry\6783_kz_bugu.wav,Angry,train,6783_kz_bugu
C:/proje/ser_proje\dataset\Angry\7895_kz_eski.wav,Angry,train,7895_kz_eski
C:/proje/ser_proje\dataset\Happy\1234_mt_kustah.wav,Happy,train,1234_mt_kustah
C:/proje/ser_proje\dataset\Calm\7895_sk_koy.wav,Calm,train,7895_sk_koy
C:/proje/ser_proje\dataset\Happy\1234_mt_sarap.wav,Happy,train,1234_mt_sarap
C:/proje/ser_proje\dataset\Calm\1358_sk_dizge.wav,Calm,train,1358_sk_dizge
C:/proje/ser_proje\dataset\Happy\1358_mt_ordek.wav,Happy,train,1358_mt_ordek
C:/proje/ser_proje\dataset\Angry\7895_kz_kedi.wav,Angry,train,7895_kz_kedi
C:/proje/ser_proje\dataset\Calm\6783_sk_tirtil.wav,Calm,train,6783_sk_tirtil
C:/proje/ser_proje\dataset\Sad\1984_hl_nicin.wav,Sad,train,1984_hl_nicin
C:/proje/ser_proje\dataset\Angry\1234_kz_beste.wav,Angry,train,1234_kz_beste
C:/proje/ser_proje\dataset\Angry\7895_kz_bugu.wav,Angry,train,7895_kz_bugu
C:/proje/ser_proje\dataset\Calm\7895_sk_vurgu.wav,Calm,train,7895_sk_vurgu
C:/proje/ser_proje\dataset\Sad\7895_hl_okul.wav,Sad,train,7895_hl_okul
C:/proje/ser_proje\dataset\Calm\6783_sk_isirgan.wav,Calm,train,6783_sk_isirgan
C:/proje/ser_proje\dataset\Happy\1358_mt_yanki.wav,Happy,train,1358_mt_yanki
C:/proje/ser_proje\dataset\Angry\1234_kz_deyim.wav,Angry,train,1234_kz_deyim
C:/proje/ser_proje\dataset\Angry\1234_kz_utanc.wav,Angry,train,1234_kz_utanc
C:/proje/ser_proje\dataset\Happy\1358_mt_karton.wav,Happy,train,1358_mt_karton
C:/proje/ser_proje\dataset\Sad\1984_hl_lufer.wav,Sad,train,1984_hl_lufer
C:/proje/ser_proje\dataset\Angry\7895_kz_yanki.wav,Angry,train,7895_kz_yanki
C:/proje/ser_proje\dataset\Sad\1234_hl_gezi.wav,Sad,train,1234_hl_gezi
C:/proje/ser_proje\dataset\Sad\1157_hl_pas.wav,Sad,train,1157_hl_pas
C:/proje/ser_proje\dataset\Sad\1984_hl_ordek.wav,Sad,train,1984_hl_ordek
C:/proje/ser_proje\dataset\Angry\1984_kz_lufer.wav,Angry,train,1984_kz_lufer
C:/proje/ser_proje\dataset\Calm\6783_sk_gunes.wav,Calm,train,6783_sk_gunes
C:/proje/ser_proje\dataset\Happy\1984_mt_firildak.wav,Happy,train,1984_mt_firildak
C:/proje/ser_proje\dataset\Sad\1234_hl_ordek.wav,Sad,train,1234_hl_ordek
C:/proje/ser_proje\dataset\Sad\1157_hl_pihti.wav,Sad,train,1157_hl_pihti
C:/proje/ser_proje\dataset\Happy\1984_mt_unlu.wav,Happy,train,1984_mt_unlu
C:/proje/ser_proje\dataset\Sad\1234_hl_soba.wav,Sad,train,1234_hl_soba
C:/proje/ser_proje\dataset\Calm\1984_sk_kemik.wav,Calm,train,1984_sk_kemik
C:/proje/ser_proje\dataset\Calm\1358_sk_kirgin.wav,Calm,train,1358_sk_kirgin
C:/proje/ser_proje\dataset\Calm\7895_sk_kiler.wav,Calm,train,7895_sk_kiler
C:/proje/ser_proje\dataset\Happy\1358_mt_goz.wav,Happy,train,1358_mt_goz
C:/proje/ser_proje\dataset\Calm\1984_sk_cay.wav,Calm,train,1984_sk_cay
C:/proje/ser_proje\dataset\Angry\1157_kz_tembel.wav,Angry,train,1157_kz_tembel
C:/proje/ser_proje\dataset\Calm\1984_sk_vurgu.wav,Calm,train,1984_sk_vurgu
C:/proje/ser_proje\dataset\Sad\6783_hl_dil.wav,Sad,train,6783_hl_dil
C:/proje/ser_proje\dataset\Sad\6783_hl_beste.wav,Sad,train,6783_hl_beste
C:/proje/ser_proje\dataset\Sad\7895_hl_sevgi.wav,Sad,train,7895_hl_sevgi
C:/proje/ser_proje\dataset\Happy\1358_mt_olcut.wav,Happy,train,1358_mt_olcut
C:/proje/ser_proje\dataset\Happy\1984_mt_cay.wav,Happy,train,1984_mt_cay
C:/proje/ser_proje\dataset\Angry\1984_kz_cilek.wav,Angry,train,1984_kz_cilek
C:/proje/ser_proje\dataset\Happy\7895_mt_lufer.wav,Happy,train,7895_mt_lufer
C:/proje/ser_proje\dataset\Angry\1358_kz_kibir.wav,Angry,train,1358_kz_kibir
C:/proje/ser_proje\dataset\Angry\7895_kz_koku.wav,Angry,train,7895_kz_koku
C:/proje/ser_proje\dataset\Angry\7895_kz_mujde.wav,Angry,train,7895_kz_mujde
C:/proje/ser_proje\dataset\Calm\7895_sk_kibir.wav,Calm,train,7895_sk_kibir
C:/proje/ser_proje\dataset\Calm\7895_sk_koku.wav,Calm,train,7895_sk_koku
C:/proje/ser_proje\dataset\Angry\1234_kz_sarap.wav,Angry,train,1234_kz_sarap
C:/proje/ser_proje\dataset\Sad\6783_hl_kemik.wav,Sad,train,6783_hl_kemik
C:/proje/ser_proje\dataset\Happy\7895_mt_kusluk.wav,Happy,train,7895_mt_kusluk
C:/proje/ser_proje\dataset\Happy\1358_mt_rihtim.wav,Happy,train,1358_mt_rihtim
C:/proje/ser_proje\dataset\Happy\6783_mt_defne.wav,Happy,train,6783_mt_defne
C:/proje/ser_proje\dataset\Angry\1234_kz_yanki.wav,Angry,train,1234_kz_yanki
C:/proje/ser_proje\dataset\Angry\7895_kz_kibir.wav,Angry,train,7895_kz_kibir
C:/proje/ser_proje\dataset\Sad\1984_hl_karton.wav,Sad,train,1984_hl_karton
C:/proje/ser_proje\dataset\Angry\1234_kz_cay.wav,Angry,train,1234_kz_cay
C:/proje/ser_proje\dataset\Sad\6783_hl_yanki.wav,Sad,train,6783_hl_yanki
C:/proje/ser_proje\dataset\Sad\6783_hl_senlik.wav,Sad,train,6783_hl_senlik
C:/proje/ser_proje\dataset\Happy\1358_mt_koy.wav,Happy,train,1358_mt_koy
C:/proje/ser_proje\dataset\Sad\6783_hl_hekim.wav,Sad,train,6783_hl_hekim
C:/proje/ser_proje\dataset\Calm\1984_sk_gezi.wav,Calm,train,1984_sk_gezi
C:/proje/ser_proje\dataset\Angry\6783_kz_turev.wav,Angry,train,6783_kz_turev
C:/proje/ser_proje\dataset\Sad\1358_hl_deyim.wav,Sad,train,1358_hl_deyim
C:/proje/ser_proje\dataset\Happy\6783_mt_satir.wav,Happy,train,6783_mt_satir
C:/proje/ser_proje\dataset\Calm\1234_sk_demet.wav,Calm,train,1234_sk_demet
C:/proje/ser_proje\dataset\Sad\7895_hl_olcut.wav,Sad,train,7895_hl_olcut
C:/proje/ser_proje\dataset\Happy\1984_mt_saf.wav,Happy,train,1984_mt_saf
C:/proje/ser_proje\dataset\Calm\7895_sk_serin.wav,Calm,train,7895_sk_serin
C:/proje/ser_proje\dataset\Sad\6783_hl_melek.wav,Sad,train,6783_hl_melek
C:/proje/ser_proje\dataset\Angry\6783_kz_cilek.wav,Angry,train,6783_kz_cilek
C:/proje/ser_proje\dataset\Calm\1984_sk_konuk.wav,Calm,train,1984_sk_konuk
C:/proje/ser_proje\dataset\Sad\1234_hl_dizge.wav,Sad,train,1234_hl_dizge
C:/proje/ser_proje\dataset\Calm\1358_sk_okul.wav,Calm,train,1358_sk_okul
C:/proje/ser_proje\dataset\Happy\1984_mt_zeytin.wav,Happy,train,1984_mt_zeytin
C:/proje/ser_proje\dataset\Sad\6783_hl_okul.wav,Sad,train,6783_hl_okul
C:/proje/ser_proje\dataset\Happy\1984_mt_satir.wav,Happy,train,1984_mt_satir
C:/proje/ser_proje\dataset\Sad\1234_hl_sevgi.wav,Sad,train,1234_hl_sevgi
C:/proje/ser_proje\dataset\Angry\7895_kz_karton.wav,Angry,train,7895_kz_karton
C:/proje/ser_proje\dataset\Angry\1358_kz_tahta.wav,Angry,train,1358_kz_tahta
C:/proje/ser_proje\dataset\Sad\1984_hl_vurgu.wav,Sad,train,1984_hl_vurgu
C:/proje/ser_proje\dataset\Angry\1358_kz_gurbuz.wav,Angry,train,1358_kz_gurbuz
C:/proje/ser_proje\dataset\Happy\1234_mt_dizge.wav,Happy,train,1234_mt_dizge
C:/proje/ser_proje\dataset\Angry\7895_kz_ogul.wav,Angry,train,7895_kz_ogul
C:/proje/ser_proje\dataset\Angry\1984_kz_nasil.wav,Angry,train,1984_kz_nasil
C:/proje/ser_proje\dataset\Happy\1358_mt_nasil.wav,Happy,train,1358_mt_nasil
C:/proje/ser_proje\dataset\Angry\7895_kz_serin.wav,Angry,train,7895_kz_serin
C:/proje/ser_proje\dataset\Calm\6783_sk_lufer.wav,Calm,train,6783_sk_lufer
C:/proje/ser_proje\dataset\Angry\1234_kz_dugun.wav,Angry,train,1234_kz_dugun
C:/proje/ser_proje\dataset\Sad\1157_hl_sarj.wav,Sad,train,1157_hl_sarj
C:/proje/ser_proje\dataset\Happy\1984_mt_isirgan.wav,Happy,train,1984_mt_isirgan
C:/proje/ser_proje\dataset\Happy\6783_mt_rihtim.wav,Happy,train,6783_mt_rihtim
C:/proje/ser_proje\dataset\Calm\1358_sk_isirgan.wav,Calm,train,1358_sk_isirgan
C:/proje/ser_proje\dataset\Angry\1358_kz_sarap.wav,Angry,train,1358_kz_sarap
C:/proje/ser_proje\dataset\Calm\1358_sk_konuk.wav,Calm,train,1358_sk_konuk
C:/proje/ser_proje\dataset\Angry\7895_kz_tirtil.wav,Angry,train,7895_kz_tirtil
C:/proje/ser_proje\dataset\Angry\1984_kz_kemik.wav,Angry,train,1984_kz_kemik
C:/proje/ser_proje\dataset\Sad\7895_hl_mujde.wav,Sad,train,7895_hl_mujde
C:/proje/ser_proje\dataset\Calm\1984_sk_acik.wav,Calm,train,1984_sk_acik
C:/proje/ser_proje\dataset\Angry\6783_kz_melek.wav,Angry,train,6783_kz_melek
C:/proje/ser_proje\dataset\Happy\6783_mt_kulac.wav,Happy,train,6783_mt_kulac
C:/proje/ser_proje\dataset\Sad\7895_hl_tahta.wav,Sad,train,7895_hl_tahta
C:/proje/ser_proje\dataset\Calm\7895_sk_rihtim.wav,Calm,train,7895_sk_rihtim
C:/proje/ser_proje\dataset\Calm\1358_sk_igde.wav,Calm,train,1358_sk_igde
C:/proje/ser_proje\dataset\Happy\6783_mt_yanki.wav,Happy,train,6783_mt_yanki
C:/proje/ser_proje\dataset\Calm\1984_sk_melek.wav,Calm,train,1984_sk_melek
C:/proje/ser_proje\dataset\Sad\1358_hl_isirgan.wav,Sad,train,1358_hl_isirgan
C:/proje/ser_proje\dataset\Angry\1157_kz_kusluk.wav,Angry,train,1157_kz_kusluk
C:/proje/ser_proje\dataset\Angry\1234_kz_mujde.wav,Angry,train,1234_kz_mujde
C:/proje/ser_proje\dataset\Angry\1984_kz_yigin.wav,Angry,train,1984_kz_yigin
C:/proje/ser_proje\dataset\Angry\7895_kz_sarap.wav,Angry,train,7895_kz_sarap
C:/proje/ser_proje\dataset\Happy\6783_mt_vurgu.wav,Happy,train,6783_mt_vurgu
C:/proje/ser_proje\dataset\Sad\1234_hl_kagit.wav,Sad,train,1234_hl_kagit
C:/proje/ser_proje\dataset\Sad\7895_hl_kiler.wav,Sad,train,7895_hl_kiler
C:/proje/ser_proje\dataset\Happy\1358_mt_cilek.wav,Happy,train,1358_mt_cilek
C:/proje/ser_proje\dataset\Calm\1234_sk_saf.wav,Calm,train,1234_sk_saf
C:/proje/ser_proje\dataset\Sad\1984_hl_acik.wav,Sad,train,1984_hl_acik
C:/proje/ser_proje\dataset\Angry\1234_kz_hekim.wav,Angry,train,1234_kz_hekim
C:/proje/ser_proje\dataset\Calm\6783_sk_yanki.wav,Calm,train,6783_sk_yanki
C:/proje/ser_proje\dataset\Angry\1234_kz_pamuk.wav,Angry,train,1234_kz_pamuk
C:/proje/ser_proje\dataset\Angry\6783_kz_japon.wav,Angry,train,6783_kz_japon
